data,regiao,produto,vendas,custo,lucro,unidades,canal
2024-01-15,Norte,Produto A,15000.50,9000.30,5999.70,150,Online
2024-01-15,Sul,Produto B,22000.00,13200.00,8800.00,220,Loja
2024-01-15,Sudeste,Produto A,35000.75,21000.45,13999.80,350,Online
2024-01-15,Nordeste,Produto C,8500.00,5950.00,2550.00,85,Online
2024-02-15,Norte,Produto B,16500.00,9900.00,6600.00,165,Loja
2024-02-15,Sul,Produto A,24000.00,14400.00,9600.00,240,Online
2024-02-15,Sudeste,Produto C,38000.00,22800.00,15200.00,380,Loja
2024-02-15,Nordeste,Produto A,9200.00,5520.00,3680.00,92,Online
2024-03-15,Norte,Produto C,18000.00,10800.00,7200.00,180,Online
2024-03-15,Sul,Produto B,26500.00,15900.00,10600.00,265,Loja
2024-03-15,Sudeste,Produto A,42000.00,25200.00,16800.00,420,Online
2024-03-15,Nordeste,Produto B,10500.00,6300.00,4200.00,105,Loja
2024-04-15,Norte,Produto A,19500.00,11700.00,7800.00,195,Loja
2024-04-15,Sul,Produto C,28000.00,16800.00,11200.00,280,Online
2024-04-15,Sudeste,Produto B,45000.00,27000.00,18000.00,450,Loja
2024-04-15,Nordeste,Produto A,11800.00,7080.00,4720.00,118,Online
2024-05-15,Norte,Produto B,21000.00,12600.00,8400.00,210,Online
2024-05-15,Sul,Produto A,30500.00,18300.00,12200.00,305,Loja
2024-05-15,Sudeste,Produto C,48000.00,28800.00,19200.00,480,Online
2024-05-15,Nordeste,Produto C,13000.00,7800.00,5200.00,130,Loja
